data_esecuzione,metodo,backend,iterazione,num_righe,stopwatch_sec,breakeven_reached,strategy_json
2026-04-10T15:00:24.090460+00:00,duplicated,PANDAS,1,1000000,0.049524654000038026,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:00:25.510278+00:00,duplicated,SPARK,1,1000000,1.405497084999979,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:00:25.613363+00:00,missing,PANDAS,1,1000000,0.1025393190000159,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:00:26.927399+00:00,missing,SPARK,1,1000000,1.3133671350000213,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:14.061377+00:00,noise,PANDAS,1,1000000,47.133399119000046,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:16.403775+00:00,noise,SPARK,1,1000000,2.3416876539999976,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:39.959806+00:00,outlier,PANDAS,1,1000000,23.55551597900012,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:41.820686+00:00,outlier,SPARK,1,1000000,1.8601925070001926,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:44.939777+00:00,labels,PANDAS,1,1000000,3.118548070000088,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:47.741339+00:00,labels,SPARK,1,1000000,2.800880641000049,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:48.262273+00:00,duplicated,PANDAS,2,2000000,0.09760653700004696,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:48.908501+00:00,duplicated,SPARK,2,2000000,0.6459404130000621,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
