data_esecuzione,metodo,backend,num_righe,stopwatch_sec,strategy_json
2026-04-05T08:41:44.365977+00:00,duplicated,PANDAS,1000000,0.5120098340048571,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:50.771160+00:00,duplicated,SPARK,1000000,6.404904000999522,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:51.269005+00:00,duplicated,PANDAS,1000000,0.49725010100519285,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:53.064733+00:00,duplicated,SPARK,1000000,1.7954571559967007,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:53.565305+00:00,duplicated,PANDAS,1000000,0.5000134820002131,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:55.217149+00:00,duplicated,SPARK,1000000,1.6515666589984903,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:55.719831+00:00,duplicated,PANDAS,1000000,0.5021250770005281,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:57.203874+00:00,duplicated,SPARK,1000000,1.4837688709958456,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:57.697438+00:00,duplicated,PANDAS,1000000,0.4930615530029172,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:59.161958+00:00,duplicated,SPARK,1000000,1.4642343720042845,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:41:59.655804+00:00,duplicated,PANDAS,1000000,0.4932851639969158,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:01.093983+00:00,duplicated,SPARK,1000000,1.4379124030019739,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
