data_esecuzione,metodo,backend,num_righe,stopwatch_sec,strategy_json
2026-04-04T16:12:06.587943+00:00,duplicated,PANDAS,1000000,0.5222994499999913,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:07.091624+00:00,duplicated,PANDAS,1000000,0.4953606149992993,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:07.593099+00:00,duplicated,PANDAS,1000000,0.4934906529997533,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:08.089483+00:00,duplicated,PANDAS,1000000,0.4889369820002684,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:08.597588+00:00,duplicated,PANDAS,1000000,0.5016785469997558,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:09.092491+00:00,duplicated,PANDAS,1000000,0.487001792999763,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:09.586319+00:00,duplicated,PANDAS,1000000,0.487607936999666,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:09.775182+00:00,missing,PANDAS,1000000,0.1815057269996032,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:09.960691+00:00,missing,PANDAS,1000000,0.1785459620004985,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:10.161640+00:00,missing,PANDAS,1000000,0.1938930770002116,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:10.357144+00:00,missing,PANDAS,1000000,0.188711890000377,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:10.536428+00:00,missing,PANDAS,1000000,0.1725425940003333,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:10.740460+00:00,missing,PANDAS,1000000,0.1969689090001338,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:10.920481+00:00,missing,PANDAS,1000000,0.1732329650003521,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:12:48.245871+00:00,noise,PANDAS,1000000,37.31880040999931,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:20:51.757279+00:00,noise,PANDAS,1000000,483.5037108000006,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T16:45:43.115282+00:00,noise,PANDAS,1000000,1491.352314523,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T17:10:34.253352+00:00,noise,PANDAS,1000000,1491.1325416560005,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T17:18:49.188626+00:00,noise,PANDAS,1000000,494.9297041099999,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T17:55:07.156622+00:00,noise,PANDAS,1000000,2177.962625117,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T18:02:57.827994+00:00,noise,PANDAS,1000000,470.6658256270002,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T18:03:25.991564+00:00,outlier,PANDAS,1000000,28.156966927999747,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T18:10:46.945497+00:00,outlier,PANDAS,1000000,440.9484200759998,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T18:35:55.733328+00:00,outlier,PANDAS,1000000,1508.7825512340005,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T19:01:04.408415+00:00,outlier,PANDAS,1000000,1508.6696242420005,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T19:08:30.995571+00:00,outlier,PANDAS,1000000,446.5815316569988,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T19:40:46.402564+00:00,outlier,PANDAS,1000000,1935.400424380001,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T19:48:23.611265+00:00,outlier,PANDAS,1000000,457.2027869029989,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:39.913922+00:00,labels,PANDAS,1000000,0.121846870999434,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:16.806140+00:00,duplicated,SPARK,1000000,7.144505339998432,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:18.403131+00:00,duplicated,SPARK,1000000,1.596635972000513,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:19.781968+00:00,duplicated,SPARK,1000000,1.378515802000038,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:21.058634+00:00,duplicated,SPARK,1000000,1.276329895001254,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:22.421930+00:00,duplicated,SPARK,1000000,1.3629327589987952,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:23.777053+00:00,duplicated,SPARK,1000000,1.3548180530015088,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:25.018571+00:00,duplicated,SPARK,1000000,1.2412050200000522,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:27.009424+00:00,missing,SPARK,1000000,1.9904825649973645,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:28.461077+00:00,missing,SPARK,1000000,1.4513434500004223,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:29.807592+00:00,missing,SPARK,1000000,1.3461673950005206,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:31.201739+00:00,missing,SPARK,1000000,1.3938052539997443,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:32.559445+00:00,missing,SPARK,1000000,1.3572831210003642,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:33.953180+00:00,missing,SPARK,1000000,1.39346254100019,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:35.235346+00:00,missing,SPARK,1000000,1.2818783319999056,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:38.574770+00:00,noise,SPARK,1000000,3.3390968029998476,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
